user_id,industry,location
9549,Information Technology and Services,"Istanbul, Turkey"
43197,Writing and Editing,Turkey
31497,Telecommunications,Turkey
20723,Telecommunications,"Istanbul, Istanbul, Turkey"
7784,Retail,"Ankara, Turkey"
30239,Aviation & Aerospace,Turkey
50832,Computer Software,"İzmit, Kocaeli, Turkey"
34512,Information Technology and Services,"Istanbul, Istanbul, Turkey"
65727,"Leisure, Travel & Tourism",Turkey
30154,Aviation & Aerospace,"Ankara, Ankara, Turkey"
48041,Defense & Space,"Ankara, Turkey"
10933,Information Technology and Services,"Istanbul, Turkey"
64425,Automotive,"Istanbul, Istanbul, Turkey"
51386,Electrical/Electronic Manufacturing,Turkey
30078,Food Production,"Istanbul, Istanbul, Turkey"
54213,Semiconductors,"Istanbul, Istanbul, Turkey"
40201,Computer Software,"Istanbul, Turkey"
6315,Defense & Space,"Istanbul, Turkey"
60769,Computer Software,"Ankara, Turkey"
20597,Computer Software,"Istanbul, Istanbul, Turkey"
40871,Building Materials,"Sakarya, Turkey"
27378,Computer Games,"Kagithane, Istanbul, Turkey"
52793,Construction,"Ankara, Turkey"
19021,Information Technology and Services,"Istanbul, Istanbul, Turkey"
64838,Higher Education,"Istanbul, Turkey"
54651,Information Technology and Services,"Ankara, Turkey"
29995,Telecommunications,"Istanbul, Istanbul, Turkey"
43592,Higher Education,"Bornova, İzmir, Turkey"
35582,Computer Software,"Istanbul, Turkey"
24596,Telecommunications,"Istanbul, Istanbul, Turkey"
46863,Computer Software,"Ankara, Turkey"
35300,Computer Software,"Istanbul, Turkey"
47857,Food Production,"Istanbul, Istanbul, Turkey"
64248,Computer Software,"Istanbul, Turkey"
9580,Broadcast Media,"Istanbul, Turkey"
56384,Computer Software,"Ankara, Turkey"
14064,Telecommunications,Turkey
46711,Computer Software,Turkey
18597,Computer Software,"Istanbul, Istanbul, Turkey"
39673,Marketing and Advertising,Turkey
18627,Telecommunications,"Istanbul, Istanbul, Turkey"
14932,Computer Software,"Istanbul, Istanbul, Turkey"
44838,Information Technology and Services,"İzmir, Turkey"
31895,Computer Software,Turkey
44063,Defense & Space,Turkey
55157,Computer Software,"Istanbul, Istanbul, Turkey"
4229,Computer Software,Turkey
6440,Banking,"Istanbul, Turkey"
29265,Shipbuilding,"Istanbul, Istanbul, Turkey"
64126,Education Management,"Istanbul, Istanbul, Turkey"
6223,Textiles,"Istanbul, Istanbul, Turkey"
55724,Financial Services,"Istanbul, Istanbul, Turkey"
45552,Information Technology and Services,"Istanbul, Istanbul, Turkey"
52334,Information Technology and Services,"Kucukcekmece, Istanbul, Turkey"
25025,Management Consulting,"Hatay, Turkey"
935,Information Technology and Services,"Istanbul, Turkey"
11673,Telecommunications,"Ankara, Turkey"
46623,Professional Training & Coaching,"Ankara, Turkey"
62174,Electrical/Electronic Manufacturing,"Maltepe, Istanbul, Turkey"
6969,Information Technology and Services,"Istanbul, Istanbul, Turkey"
59829,Defense & Space,"Ankara, Turkey"
44964,Information Technology and Services,"Istanbul, Istanbul, Turkey"
60872,Consumer Goods,"Kayseri, Turkey"
13606,Computer Software,Turkey
8795,Computer Software,"Gebze, Kocaeli, Turkey"
44107,Construction,Turkey
35168,Telecommunications,"Cankaya, Ankara, Turkey"
25739,Information Technology and Services,"Istanbul, Turkey"
10671,Computer Software,"Istanbul, Istanbul, Turkey"
2508,Information Technology and Services,"Istanbul, Istanbul, Turkey"
47706,Computer Software,"Ankara, Ankara, Turkey"
44461,Computer Software,"İzmir, Turkey"
35485,Computer Software,"Istanbul, Turkey"
5614,Information Technology and Services,"Istanbul, Istanbul, Turkey"
9142,Telecommunications,"Ankara, Turkey"
35788,Telecommunications,"Istanbul, Istanbul, Turkey"
8742,Computer Software,"Istanbul, Turkey"
49822,Automotive,Turkey
19528,Information Technology and Services,"Istanbul, Turkey"
59654,Consumer Electronics,"Ankara, Ankara, Turkey"
13366,Telecommunications,"Ankara, Ankara, Turkey"
26811,Computer Software,Turkey
47373,Computer & Network Security,"Ankara, Ankara, Turkey"
31694,Airlines/Aviation,"Istanbul, Istanbul, Turkey"
4090,Information Technology and Services,"Istanbul, Turkey"
57499,Telecommunications,"Besiktas, Istanbul, Turkey"
54198,Information Technology and Services,"Ankara, Turkey"
20161,Automotive,"Bilecik, Turkey"
45466,Computer Software,"Ankara, Ankara, Turkey"
61384,Computer Software,"Ankara, Ankara, Turkey"
33794,Information Technology and Services,"Istanbul, Istanbul, Turkey"
55697,Information Technology and Services,"Ankara, Ankara, Turkey"
34585,Entertainment,"Istanbul, Turkey"
49513,Defense & Space,"Ankara, Turkey"
48240,Pharmaceuticals,Turkey
53409,Telecommunications,"Istanbul, Istanbul, Turkey"
55357,Information Technology and Services,"Istanbul, Turkey"
4049,Computer Software,"Istanbul, Istanbul, Turkey"
45426,Packaging and Containers,"İzmir, Turkey"
57133,Computer Software,"Istanbul, Istanbul, Turkey"
27877,Information Technology and Services,"Istanbul, Istanbul, Turkey"
14344,Information Services,"Istanbul, Turkey"
34648,Computer Software,"Istanbul, Turkey"
63360,Chemicals,Turkey
30757,Consumer Goods,Turkey
16817,Research,Turkey
37235,Textiles,Turkey
47237,Defense & Space,"Ankara, Turkey"
16789,Computer Software,"Istanbul, Istanbul, Turkey"
17326,Tobacco,"Kocaeli, Turkey"
35928,Machinery,"Istanbul, Istanbul, Turkey"
11190,Computer Software,"Istanbul, Istanbul, Turkey"
34837,Telecommunications,"Istanbul, Turkey"
49579,Computer Software,Turkey
1841,Computer Software,"Istanbul, Turkey"
62096,Banking,Turkey
9988,Computer Software,Turkey
61937,Computer Software,"Istanbul, Turkey"
13777,Information Technology and Services,"Maltepe, Istanbul, Turkey"
41594,Telecommunications,"Istanbul, Istanbul, Turkey"
25982,Telecommunications,"Istanbul, Turkey"
57346,Information Technology and Services,"Ankara, Turkey"
15734,Electrical/Electronic Manufacturing,Turkey
9622,Electrical/Electronic Manufacturing,"Istanbul, Turkey"
932,Telecommunications,"Istanbul, Turkey"
63828,Information Technology and Services,"Konya, Turkey"
40404,Defense & Space,"Altindag, Ankara, Turkey"
50767,Computer Software,Turkey
41682,Computer & Network Security,"Istanbul, Istanbul, Turkey"
20343,Information Technology and Services,"Istanbul, Turkey"
9514,Computer Games,"Istanbul, Turkey"
48532,Aviation & Aerospace,Turkey
58250,Computer Software,"Kayseri, Turkey"
36857,Pharmaceuticals,"Istanbul, Istanbul, Turkey"
51237,Shipbuilding,Turkey
15759,Information Technology and Services,"Istanbul, Turkey"
40896,Computer Software,"Istanbul, Istanbul, Turkey"
9702,Program Development,"Istanbul, Istanbul, Turkey"
53948,Computer Software,"Istanbul, Istanbul, Turkey"
11935,Computer Software,Turkey
30061,Information Technology and Services,"Istanbul, Istanbul, Turkey"
44764,Information Technology and Services,"Istanbul, Turkey"
58320,Mechanical or Industrial Engineering,Turkey
20974,Fine Art,"Istanbul, Istanbul, Turkey"
44860,Information Technology and Services,Turkey
61939,Information Technology and Services,"Istanbul, Istanbul, Turkey"
16488,Computer Software,"Istanbul, Istanbul, Turkey"
18419,Writing and Editing,"Sisli, Istanbul, Turkey"
59718,Computer Software,"Ankara, Turkey"
63375,Oil & Energy,"Istanbul, Istanbul, Turkey"
10050,Information Technology and Services,"Istanbul, Turkey"
63880,Information Technology and Services,"Istanbul, Istanbul, Turkey"
33332,Defense & Space,"Erzurum, Turkey"
25279,Telecommunications,Turkey
54569,Research,"Ankara, Ankara, Turkey"
33042,Computer Software,Turkey
14071,Mining & Metals,Turkey
50027,Financial Services,"Istanbul, Turkey"
60855,Information Technology and Services,"Ankara, Ankara, Turkey"
18171,Information Technology and Services,"Istanbul, Istanbul, Turkey"
33750,Executive Office,"Istanbul, Istanbul, Turkey"
27135,Computer Software,"Istanbul, Turkey"
54475,Defense & Space,"Ankara, Ankara, Turkey"
50755,Information Technology and Services,Turkey
50553,Computer Games,"Sancaktepe, Istanbul, Turkey"
64094,Computer Software,"Istanbul, Turkey"
44982,Computer Software,"Istanbul, Istanbul, Turkey"
32424,Computer Software,"İzmir, Turkey"
3336,Computer Software,"Ankara, Turkey"
66209,Banking,"Istanbul, Istanbul, Turkey"
9240,Airlines/Aviation,"Istanbul, Istanbul, Turkey"
24000,Computer Software,"Ankara, Turkey"
35221,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
26625,Computer Software,"Istanbul, Turkey"
61706,Defense & Space,Turkey
9262,Consumer Electronics,"İzmir, Turkey"
24837,Computer Software,Turkey
37637,Shipbuilding,Turkey
196,Computer Software,"Istanbul, Istanbul, Turkey"
6983,Industrial Automation,"Istanbul, Istanbul, Turkey"
39948,Mining & Metals,"Konya, Turkey"
51071,Information Technology and Services,"Istanbul, Istanbul, Turkey"
11895,Information Technology and Services,Turkey
5258,Information Technology and Services,"Yenimahalle, Ankara, Turkey"
43878,Information Technology and Services,Turkey
47168,Computer Software,Turkey
25641,Higher Education,"Atasehir, Istanbul, Turkey"
49576,Computer Software,"Ankara, Turkey"
21931,Public Relations and Communications,"Istanbul, Turkey"
11140,Information Technology and Services,"Istanbul, Istanbul, Turkey"
24835,Computer Networking,"İzmir, Turkey"
46523,Food Production,"İzmir, Turkey"
47406,Information Technology and Services,"Istanbul, Turkey"
10255,Information Technology and Services,"Istanbul, Turkey"
35676,Industrial Automation,"Istanbul, Turkey"
11119,Information Technology and Services,Greater Istanbul
2388,Chemicals,"Istanbul, Turkey"
42610,Information Services,"Istanbul, Turkey"
26356,Industrial Automation,"Istanbul, Istanbul, Turkey"
12782,Computer Software,Turkey
55960,Computer & Network Security,"Istanbul, Istanbul, Turkey"
9292,Computer Software,Turkey
52060,Internet,Turkey
15313,Computer Software,Turkey
35246,Computer Software,Turkey
46312,Mobile Games,"Muratpasa, Antalya, Turkey"
43529,Design,"İzmir, Turkey"
59075,Computer Software,"Istanbul, Istanbul, Turkey"
17182,Computer Software,Turkey
40761,Construction,"Istanbul, Turkey"
37673,Banking,Turkey
27640,Computer Software,"Istanbul, Istanbul, Turkey"
54421,Computer Software,"Ankara, Turkey"
44431,Food Production,Turkey
17054,Computer Software,Turkey
9704,Machinery,"Istanbul, Turkey"
65248,Information Technology and Services,"Istanbul, Istanbul, Turkey"
62974,Telecommunications,"Istanbul, Istanbul, Turkey"
2340,Luxury Goods & Jewelry,"Istanbul, Istanbul, Turkey"
806,Information Technology and Services,"Istanbul, Istanbul, Turkey"
1626,Computer Software,"Istanbul, Turkey"
22362,Computer Software,"Kayseri, Turkey"
32950,Consumer Electronics,"Aydın, Turkey"
66151,Computer Software,Turkey
8702,Computer Software,"Istanbul, Turkey"
34223,Information Technology and Services,"Istanbul, Turkey"
37490,Computer Software,"Istanbul, Istanbul, Turkey"
16753,Airlines/Aviation,"Istanbul, Turkey"
3529,Computer Software,"Rize, Turkey"
18114,Computer Software,"Istanbul, Istanbul, Turkey"
5624,Computer Software,"Istanbul, Istanbul, Turkey"
50107,Higher Education,"Istanbul, Istanbul, Turkey"
49477,Computer Software,"Ankara, Turkey"
64714,Banking,"Kadikoy, Istanbul, Turkey"
48724,Marketing and Advertising,Turkey
57049,Computer Software,"Ankara, Ankara, Turkey"
14838,Information Technology and Services,"Konak, İzmir, Turkey"
57053,Computer Software,"Istanbul, Istanbul, Turkey"
20919,Information Technology and Services,"Istanbul, Istanbul, Turkey"
44680,Banking,Turkey
18596,Computer Software,"Antalya, Turkey"
5863,Computer & Network Security,"Istanbul, Istanbul, Turkey"
4817,Information Technology and Services,"Istanbul, Istanbul, Turkey"
44468,Higher Education,"Zeytinburnu, Istanbul, Turkey"
20308,Information Technology and Services,"Istanbul, Istanbul, Turkey"
37895,Computer Software,"Istanbul, Turkey"
45831,Information Technology and Services,Turkey
61835,Computer Software,"Ankara, Ankara, Turkey"
28387,Financial Services,Turkey
39588,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
10733,Computer Software,"Istanbul, Istanbul, Turkey"
64306,Computer Software,"Istanbul, Istanbul, Turkey"
48093,Computer Software,"Ankara, Ankara, Turkey"
17061,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
7096,Financial Services,"Istanbul, Istanbul, Turkey"
33977,Banking,"Istanbul, Istanbul, Turkey"
63654,Banking,"Istanbul, Istanbul, Turkey"
51987,Computer & Network Security,"Istanbul, Turkey"
21278,Banking,"Maltepe, Istanbul, Turkey"
42858,Telecommunications,"Istanbul, Turkey"
29195,Research,"Cankaya, Ankara, Turkey"
17379,"Health, Wellness and Fitness",Turkey
18560,Information Technology and Services,"Istanbul, Istanbul, Turkey"
2065,Information Technology and Services,"Fatih, Istanbul, Turkey"
60,Computer Games,"Istanbul, Istanbul, Turkey"
38706,Telecommunications,Turkey
22709,Information Technology and Services,"Istanbul, Istanbul, Turkey"
40997,Information Technology and Services,"Istanbul, Turkey"
5500,Management Consulting,"Istanbul, Turkey"
62595,Internet,"Istanbul, Istanbul, Turkey"
32183,Information Technology and Services,"Kadikoy, Istanbul, Turkey"
35404,Computer Software,"Ankara, Turkey"
47210,Computer Software,Turkey
6232,Environmental Services,"Istanbul, Istanbul, Turkey"
38051,Telecommunications,"Bostancı, Istanbul, Turkey"
66037,Telecommunications,"Ankara, Ankara, Turkey"
40515,Computer & Network Security,"Ankara, Ankara, Turkey"
33283,Computer Networking,"Istanbul, Turkey"
31676,Telecommunications,"Besiktas, Istanbul, Turkey"
45958,Defense & Space,"Istanbul, Istanbul, Turkey"
4087,Computer Software,Turkey
42356,Information Technology and Services,"Pendik, Istanbul, Turkey"
25740,Military,"Istanbul, Turkey"
50389,Electrical/Electronic Manufacturing,"Istanbul, Turkey"
14775,Internet,"Eyüp, Istanbul, Turkey"
38549,Automotive,Turkey
40357,Computer Software,"Bursa, Turkey"
6266,Logistics and Supply Chain,"Kartal, Istanbul, Turkey"
36671,Maritime,"Istanbul, Turkey"
40301,Industrial Automation,"Izmit, Kocaeli, Turkey"
40827,Computer Software,"Istanbul, Istanbul, Turkey"
28773,Computer & Network Security,"Istanbul, Istanbul, Turkey"
34090,Telecommunications,"Istanbul, Istanbul, Turkey"
38290,Banking,"Kadikoy, Istanbul, Turkey"
31584,Telecommunications,"Istanbul, Istanbul, Turkey"
43187,Online Media,"Istanbul, Istanbul, Turkey"
29829,Internet,"Istanbul, Istanbul, Turkey"
17662,Apparel & Fashion,Turkey
13944,Internet,Turkey
4483,Computer Software,Turkey
60745,Computer Software,Turkey
24041,Internet,"Istanbul, Istanbul, Turkey"
62678,Banking,"Istanbul, Istanbul, Turkey"
12379,Internet,"Istanbul, Istanbul, Turkey"
11132,Information Technology and Services,Turkey
16131,Information Technology and Services,Turkey
17266,Information Technology and Services,Turkey
4894,Computer Software,"Istanbul, Turkey"
25229,Information Technology and Services,"Istanbul, Istanbul, Turkey"
28584,Automotive,"Istanbul, Istanbul, Turkey"
39993,Computer Software,"Istanbul, Turkey"
20155,Computer Software,"Istanbul, Turkey"
32905,Management Consulting,"Istanbul, Turkey"
58538,Insurance,"Istanbul, Turkey"
48859,Oil & Energy,"Ankara, Turkey"
56108,Information Technology and Services,"Istanbul, Turkey"
24581,Food Production,"Istanbul, Turkey"
22196,Computer Software,Turkey
12815,Computer Software,"Ankara, Turkey"
21412,Computer Software,"Istanbul, Istanbul, Turkey"
27910,Telecommunications,"Istanbul, Istanbul, Turkey"
47663,Computer Software,"Istanbul, Istanbul, Turkey"
20206,Telecommunications,Turkey
35197,Computer Software,"Istanbul, Turkey"
18955,Computer Software,"Istanbul, Istanbul, Turkey"
10981,Insurance,Turkey
1201,Defense & Space,"Cankaya, Ankara, Turkey"
4591,Computer Software,"Istanbul, Turkey"
14229,Information Technology and Services,Turkey
45933,Information Technology and Services,"Eskişehir, Turkey"
64080,Information Technology and Services,"Istanbul, Turkey"
60750,Information Technology and Services,"Ankara, Turkey"
11614,Telecommunications,"Istanbul, Istanbul, Turkey"
46219,Computer Software,"Adalar, Istanbul, Turkey"
49954,Computer Software,"Istanbul, Turkey"
54829,Defense & Space,"Ankara, Ankara, Turkey"
10355,Computer Software,Greater Istanbul
49816,Information Technology and Services,"Istanbul, Turkey"
48038,Defense & Space,"Ankara, Turkey"
48050,Information Technology and Services,"Istanbul, Istanbul, Turkey"
6559,Computer Software,"Istanbul, Istanbul, Turkey"
53455,Computer Software,"Kocaeli, Turkey"
16212,Electrical/Electronic Manufacturing,Turkey
15899,Financial Services,Turkey
32000,Information Technology and Services,"Kagithane, Istanbul, Turkey"
8926,Defense & Space,"Ankara, Turkey"
25266,Computer Software,"Ankara, Ankara, Turkey"
33540,Information Technology and Services,"Istanbul, Turkey"
46352,Information Technology and Services,"Antalya, Turkey"
35247,Program Development,"Istanbul, Istanbul, Turkey"
2844,Banking,"Istanbul, Istanbul, Turkey"
18069,Computer Software,"Istanbul, Istanbul, Turkey"
53317,Information Technology and Services,"Istanbul, Turkey"
25674,Information Technology and Services,"Istanbul, Istanbul, Turkey"
48018,Information Technology and Services,"Istanbul, Istanbul, Turkey"
62473,Oil & Energy,"Istanbul, Turkey"
43202,Management Consulting,"İzmir, Turkey"
41014,Computer Software,"Üsküdar, Istanbul, Turkey"
42956,Computer Software,Turkey
17288,Telecommunications,"Istanbul, Turkey"
33172,Computer Software,"Istanbul, Turkey"
2661,Computer & Network Security,"Istanbul, Istanbul, Turkey"
53116,Computer Software,"Manisa, Turkey"
22315,Online Media,"Ankara, Turkey"
46912,Computer Software,"Ankara, Turkey"
14205,Mechanical or Industrial Engineering,"Samsun, Turkey"
6630,Computer Software,"Istanbul, Turkey"
7537,Computer Software,"Ankara, Ankara, Turkey"
61425,Aviation & Aerospace,Turkey
39214,Information Technology and Services,"Istanbul, Turkey"
43020,Computer Software,"Bornova, İzmir, Turkey"
50261,Research,"Ankara, Ankara, Turkey"
42429,Computer Software,Turkey
10677,Information Technology and Services,"Istanbul, Istanbul, Turkey"
9538,Computer Software,"Muğla, Turkey"
45409,Telecommunications,Turkey
39944,Computer Software,"Istanbul, Istanbul, Turkey"
39180,Information Technology and Services,"Istanbul, Istanbul, Turkey"
34117,Telecommunications,"Bakirkoy, Istanbul, Turkey"
49696,Computer Software,"İzmir, Turkey"
51937,Computer Software,Turkey
24186,Banking,"Istanbul, Turkey"
23595,Computer Software,"Istanbul, Turkey"
12274,Banking,"Istanbul, Istanbul, Turkey"
11861,Computer Software,"Istanbul, Turkey"
64910,Information Technology and Services,"Istanbul, Istanbul, Turkey"
24830,Information Technology and Services,"İzmir, Turkey"
37247,Defense & Space,"Istanbul, Istanbul, Turkey"
65153,Computer Software,Turkey
46785,Computer Software,"Ankara, Turkey"
3816,Information Technology and Services,"Istanbul, Istanbul, Turkey"
6339,Banking,"Istanbul, Istanbul, Turkey"
59176,Plastics,Turkey
35104,Information Technology and Services,"Besiktas, Istanbul, Turkey"
45272,Pharmaceuticals,"Lüleburgaz, Kırklareli, Turkey"
20040,Information Technology and Services,"Yenimahalle, Ankara, Turkey"
61442,Defense & Space,"Ankara, Turkey"
15233,Import and Export,"Konak, İzmir, Turkey"
12239,Telecommunications,"Istanbul, Istanbul, Turkey"
11017,Information Technology and Services,"Istanbul, Istanbul, Turkey"
22068,Government Administration,"Istanbul, Turkey"
64618,Renewables & Environment,Turkey
45920,Information Technology and Services,"Eskişehir, Turkey"
4690,Computer Software,"Istanbul, Turkey"
49206,Computer Software,"Ankara, Turkey"
20805,Broadcast Media,"Istanbul, Turkey"
18152,Computer Software,"Istanbul, Istanbul, Turkey"
4979,Computer Software,"Istanbul, Istanbul, Turkey"
1230,Internet,"Istanbul, Istanbul, Turkey"
265,Computer Software,"İzmir, Turkey"
42981,Computer Software,"Istanbul, Turkey"
25668,Education Management,"Istanbul, Istanbul, Turkey"
13561,Telecommunications,"Istanbul, Istanbul, Turkey"
59665,Computer Software,"Istanbul, Istanbul, Turkey"
1717,Computer Software,"Zeytinburnu, Istanbul, Turkey"
5654,Mechanical or Industrial Engineering,"Istanbul, Turkey"
60842,Information Technology and Services,"Ankara, Ankara, Turkey"
54643,Defense & Space,"Ankara, Turkey"
62168,Automotive,"İzmir, Turkey"
37771,Information Technology and Services,"Istanbul, Istanbul, Turkey"
59698,Computer Games,"Ankara, Turkey"
10986,Information Technology and Services,Turkey
48077,Telecommunications,Turkey
56689,Marketing and Advertising,"Ankara, Turkey"
20477,Plastics,Turkey
27351,Online Media,"Istanbul, Istanbul, Turkey"
13067,Computer Software,"Istanbul, Turkey"
49921,Information Technology and Services,Turkey
1581,Computer Software,"Istanbul, Istanbul, Turkey"
50384,Computer Software,"Besiktas, Istanbul, Turkey"
2355,Airlines/Aviation,"Istanbul, Istanbul, Turkey"
61191,Higher Education,"Ankara, Turkey"
21646,Information Technology and Services,"Istanbul, Istanbul, Turkey"
44467,Machinery,"Ankara, Turkey"
7423,Computer Software,Turkey
29417,Telecommunications,"Istanbul, Istanbul, Turkey"
29373,Information Technology and Services,Turkey
11963,Computer Software,"Istanbul, Istanbul, Turkey"
44053,Computer Software,Turkey
8451,Information Technology and Services,"Ankara, Turkey"
24742,Information Technology and Services,Turkey
62354,Information Technology and Services,"Istanbul, Istanbul, Turkey"
49627,Computer Games,"Kadikoy, Istanbul, Turkey"
42946,Computer Networking,"Ankara, Turkey"
5941,Information Technology and Services,Turkey
41027,Defense & Space,"Ankara, Ankara, Turkey"
56248,Information Technology and Services,"Ankara, Ankara, Turkey"
29919,Banking,"Umraniye, Istanbul, Turkey"
64614,Information Technology and Services,"Istanbul, Turkey"
65506,Financial Services,"Istanbul, Turkey"
37476,Computer Software,"Istanbul, Turkey"
6781,Higher Education,"Istanbul, Istanbul, Turkey"
66023,Information Technology and Services,"Istanbul, Istanbul, Turkey"
4989,Computer Software,Turkey
33100,Information Technology and Services,"Istanbul, Istanbul, Turkey"
41488,Information Technology and Services,"Istanbul, Turkey"
15828,Computer Software,"Bahçelievler, Istanbul, Turkey"
55493,Computer Software,"Istanbul, Istanbul, Turkey"
65445,Computer Software,"Istanbul, Turkey"
51649,Marketing and Advertising,"Kocaeli, Turkey"
56316,Information Technology and Services,"Mamak, Ankara, Turkey"
30699,Telecommunications,Turkey
41738,Computer Software,Turkey
37037,Information Technology and Services,"Istanbul, Istanbul, Turkey"
665,Defense & Space,"Istanbul, Istanbul, Turkey"
40189,Computer Software,"Istanbul, Istanbul, Turkey"
26941,Computer Games,"Istanbul, Turkey"
28006,Information Technology and Services,"Kadikoy, Istanbul, Turkey"
50240,Defense & Space,"Oğulbey, Ankara, Turkey"
31625,Consumer Goods,"Istanbul, Turkey"
6210,Retail,Turkey
33860,Computer Software,"Istanbul, Istanbul, Turkey"
3664,Computer Software,"Istanbul, Istanbul, Turkey"
30324,Defense & Space,"Ankara, Turkey"
55977,Telecommunications,"Istanbul, Istanbul, Turkey"
64314,Computer Software,"Istanbul, Turkey"
53365,Computer Software,"Kocaeli, Turkey"
24319,Utilities,"Yenisehir, İçel, Turkey"
14667,Information Technology and Services,"Istanbul, Turkey"
29007,Telecommunications,Turkey
42009,Information Technology and Services,"Istanbul, Turkey"
65794,Computer Software,"İzmir, Turkey"
28715,Telecommunications,"Istanbul, Istanbul, Turkey"
12122,Information Technology and Services,Turkey
51433,Government Administration,Turkey
19385,Security and Investigations,Turkey
30808,Computer Software,"Istanbul, Istanbul, Turkey"
65394,Computer Software,"Istanbul, Istanbul, Turkey"
15929,Information Technology and Services,"İzmir, Turkey"
20673,Information Technology and Services,"Istanbul, Istanbul, Turkey"
16402,Nonprofit Organization Management,"Darica, Kocaeli, Turkey"
32160,Computer Software,Turkey
33868,Automotive,Turkey
49910,Information Technology and Services,Turkey
25197,Information Technology and Services,"Balçova, İzmir, Turkey"
53460,Computer Software,"Istanbul, Istanbul, Turkey"
48992,Computer & Network Security,"Ankara, Turkey"
63820,Telecommunications,"Antalya, Turkey"
14446,Information Technology and Services,"Istanbul, Turkey"
59242,Consumer Electronics,"Sakarya, Turkey"
6324,Internet,Turkey
42515,Telecommunications,"Kagithane, Istanbul, Turkey"
20115,Banking,"Istanbul, Istanbul, Turkey"
35473,Sports,"Istanbul, Istanbul, Turkey"
65467,Computer Software,"Istanbul, Istanbul, Turkey"
18528,Computer Software,"Istanbul, Istanbul, Turkey"
41302,Information Technology and Services,Turkey
14583,Information Technology and Services,"Istanbul, Istanbul, Turkey"
50582,Computer Software,"Kocaeli, Turkey"
