user_id,industry,location
932,Telecommunications,istanbul
63828,Information Technology and Services,konya
40404,Defense & Space,ankara
50767,Computer Software,Diğer
41682,Computer & Network Security,istanbul
20343,Information Technology and Services,istanbul
9514,Computer Games,istanbul
48532,Aviation & Aerospace,Diğer
58250,Computer Software,kayseri
36857,Pharmaceuticals,istanbul
51237,Shipbuilding,Diğer
15759,Information Technology and Services,istanbul
40896,Computer Software,istanbul
9702,Program Development,istanbul
53948,Computer Software,istanbul
11935,Computer Software,Diğer
30061,Information Technology and Services,istanbul
44764,Information Technology and Services,istanbul
58320,Mechanical or Industrial Engineering,Diğer
20974,Fine Art,istanbul
44860,Information Technology and Services,Diğer
61939,Information Technology and Services,istanbul
16488,Computer Software,istanbul
18419,Writing and Editing,istanbul
59718,Computer Software,ankara
63375,Oil & Energy,istanbul
10050,Information Technology and Services,istanbul
63880,Information Technology and Services,istanbul
33332,Defense & Space,Diğer
25279,Telecommunications,Diğer
54569,Research,ankara
33042,Computer Software,Diğer
14071,Mining & Metals,Diğer
50027,Financial Services,istanbul
60855,Information Technology and Services,ankara
18171,Information Technology and Services,istanbul
33750,Executive Office,istanbul
27135,Computer Software,istanbul
54475,Defense & Space,ankara
50755,Information Technology and Services,Diğer
50553,Computer Games,istanbul
64094,Computer Software,istanbul
44982,Computer Software,istanbul
32424,Computer Software,Diğer
3336,Computer Software,ankara
66209,Banking,istanbul
9240,Airlines/Aviation,istanbul
24000,Computer Software,ankara
35221,Electrical/Electronic Manufacturing,istanbul
26625,Computer Software,istanbul
61706,Defense & Space,Diğer
9262,Consumer Electronics,Diğer
24837,Computer Software,Diğer
37637,Shipbuilding,Diğer
196,Computer Software,istanbul
6983,Industrial Automation,istanbul
39948,Mining & Metals,konya
51071,Information Technology and Services,istanbul
11895,Information Technology and Services,Diğer
5258,Information Technology and Services,ankara
43878,Information Technology and Services,Diğer
47168,Computer Software,Diğer
25641,Higher Education,istanbul
49576,Computer Software,ankara
21931,Public Relations and Communications,istanbul
11140,Information Technology and Services,istanbul
24835,Computer Networking,Diğer
46523,Food Production,Diğer
47406,Information Technology and Services,istanbul
10255,Information Technology and Services,istanbul
35676,Industrial Automation,istanbul
11119,Information Technology and Services,istanbul
2388,Chemicals,istanbul
42610,Information Services,istanbul
26356,Industrial Automation,istanbul
12782,Computer Software,Diğer
55960,Computer & Network Security,istanbul
9292,Computer Software,Diğer
52060,Internet,Diğer
15313,Computer Software,Diğer
35246,Computer Software,Diğer
46312,Mobile Games,antalya
43529,Design,Diğer
59075,Computer Software,istanbul
17182,Computer Software,Diğer
40761,Construction,istanbul
37673,Banking,Diğer
27640,Computer Software,istanbul
54421,Computer Software,ankara
44431,Food Production,Diğer
17054,Computer Software,Diğer
9704,Machinery,istanbul
65248,Information Technology and Services,istanbul
62974,Telecommunications,istanbul
2340,Luxury Goods & Jewelry,istanbul
806,Information Technology and Services,istanbul
1626,Computer Software,istanbul
22362,Computer Software,kayseri
32950,Consumer Electronics,Diğer
66151,Computer Software,Diğer
8702,Computer Software,istanbul
34223,Information Technology and Services,istanbul
37490,Computer Software,istanbul
16753,Airlines/Aviation,istanbul
3529,Computer Software,Diğer
18114,Computer Software,istanbul
5624,Computer Software,istanbul
50107,Higher Education,istanbul
49477,Computer Software,ankara
64714,Banking,istanbul
48724,Marketing and Advertising,Diğer
57049,Computer Software,ankara
14838,Information Technology and Services,Diğer
57053,Computer Software,istanbul
20919,Information Technology and Services,istanbul
44680,Banking,Diğer
18596,Computer Software,antalya
5863,Computer & Network Security,istanbul
4817,Information Technology and Services,istanbul
44468,Higher Education,istanbul
20308,Information Technology and Services,istanbul
37895,Computer Software,istanbul
45831,Information Technology and Services,Diğer
61835,Computer Software,ankara
28387,Financial Services,Diğer
39588,Electrical/Electronic Manufacturing,istanbul
10733,Computer Software,istanbul
64306,Computer Software,istanbul
48093,Computer Software,ankara
17061,Electrical/Electronic Manufacturing,istanbul
7096,Financial Services,istanbul
33977,Banking,istanbul
63654,Banking,istanbul
51987,Computer & Network Security,istanbul
21278,Banking,istanbul
42858,Telecommunications,istanbul
29195,Research,ankara
17379,"Health, Wellness and Fitness",Diğer
18560,Information Technology and Services,istanbul
2065,Information Technology and Services,istanbul
60,Computer Games,istanbul
38706,Telecommunications,Diğer
22709,Information Technology and Services,istanbul
40997,Information Technology and Services,istanbul
5500,Management Consulting,istanbul
62595,Internet,istanbul
32183,Information Technology and Services,istanbul
35404,Computer Software,ankara
47210,Computer Software,Diğer
6232,Environmental Services,istanbul
38051,Telecommunications,istanbul
66037,Telecommunications,ankara
40515,Computer & Network Security,ankara
33283,Computer Networking,istanbul
31676,Telecommunications,istanbul
45958,Defense & Space,istanbul
4087,Computer Software,Diğer
42356,Information Technology and Services,istanbul
25740,Military,istanbul
50389,Electrical/Electronic Manufacturing,istanbul
14775,Internet,istanbul
38549,Automotive,Diğer
40357,Computer Software,bursa
6266,Logistics and Supply Chain,istanbul
36671,Maritime,istanbul
40301,Industrial Automation,kocaeli
40827,Computer Software,istanbul
28773,Computer & Network Security,istanbul
34090,Telecommunications,istanbul
38290,Banking,istanbul
31584,Telecommunications,istanbul
43187,Online Media,istanbul
29829,Internet,istanbul
17662,Apparel & Fashion,Diğer
13944,Internet,Diğer
4483,Computer Software,Diğer
60745,Computer Software,Diğer
24041,Internet,istanbul
62678,Banking,istanbul
12379,Internet,istanbul
11132,Information Technology and Services,Diğer
16131,Information Technology and Services,Diğer
17266,Information Technology and Services,Diğer
4894,Computer Software,istanbul
25229,Information Technology and Services,istanbul
28584,Automotive,istanbul
39993,Computer Software,istanbul
20155,Computer Software,istanbul
32905,Management Consulting,istanbul
58538,Insurance,istanbul
48859,Oil & Energy,ankara
56108,Information Technology and Services,istanbul
24581,Food Production,istanbul
22196,Computer Software,Diğer
12815,Computer Software,ankara
21412,Computer Software,istanbul
27910,Telecommunications,istanbul
47663,Computer Software,istanbul
20206,Telecommunications,Diğer
35197,Computer Software,istanbul
18955,Computer Software,istanbul
10981,Insurance,Diğer
1201,Defense & Space,ankara
4591,Computer Software,istanbul
14229,Information Technology and Services,Diğer
45933,Information Technology and Services,eskisehir
64080,Information Technology and Services,istanbul
60750,Information Technology and Services,ankara
11614,Telecommunications,istanbul
46219,Computer Software,istanbul
49954,Computer Software,istanbul
54829,Defense & Space,ankara
10355,Computer Software,istanbul
49816,Information Technology and Services,istanbul
48038,Defense & Space,ankara
48050,Information Technology and Services,istanbul
6559,Computer Software,istanbul
53455,Computer Software,kocaeli
16212,Electrical/Electronic Manufacturing,Diğer
15899,Financial Services,Diğer
32000,Information Technology and Services,istanbul
8926,Defense & Space,ankara
25266,Computer Software,ankara
33540,Information Technology and Services,istanbul
46352,Information Technology and Services,antalya
35247,Program Development,istanbul
2844,Banking,istanbul
18069,Computer Software,istanbul
53317,Information Technology and Services,istanbul
25674,Information Technology and Services,istanbul
48018,Information Technology and Services,istanbul
62473,Oil & Energy,istanbul
43202,Management Consulting,Diğer
41014,Computer Software,istanbul
42956,Computer Software,Diğer
17288,Telecommunications,istanbul
33172,Computer Software,istanbul
2661,Computer & Network Security,istanbul
53116,Computer Software,manisa
22315,Online Media,ankara
46912,Computer Software,ankara
14205,Mechanical or Industrial Engineering,samsun
6630,Computer Software,istanbul
7537,Computer Software,ankara
61425,Aviation & Aerospace,Diğer
39214,Information Technology and Services,istanbul
43020,Computer Software,Diğer
50261,Research,ankara
42429,Computer Software,Diğer
10677,Information Technology and Services,istanbul
9538,Computer Software,mugla
45409,Telecommunications,Diğer
39944,Computer Software,istanbul
39180,Information Technology and Services,istanbul
34117,Telecommunications,istanbul
49696,Computer Software,Diğer
51937,Computer Software,Diğer
24186,Banking,istanbul
23595,Computer Software,istanbul
12274,Banking,istanbul
11861,Computer Software,istanbul
64910,Information Technology and Services,istanbul
24830,Information Technology and Services,Diğer
37247,Defense & Space,istanbul
65153,Computer Software,Diğer
46785,Computer Software,ankara
3816,Information Technology and Services,istanbul
6339,Banking,istanbul
59176,Plastics,Diğer
35104,Information Technology and Services,istanbul
45272,Pharmaceuticals,Diğer
20040,Information Technology and Services,ankara
61442,Defense & Space,ankara
15233,Import and Export,Diğer
12239,Telecommunications,istanbul
11017,Information Technology and Services,istanbul
22068,Government Administration,istanbul
64618,Renewables & Environment,Diğer
45920,Information Technology and Services,eskisehir
4690,Computer Software,istanbul
49206,Computer Software,ankara
20805,Broadcast Media,istanbul
18152,Computer Software,istanbul
4979,Computer Software,istanbul
1230,Internet,istanbul
265,Computer Software,Diğer
42981,Computer Software,istanbul
25668,Education Management,istanbul
13561,Telecommunications,istanbul
59665,Computer Software,istanbul
1717,Computer Software,istanbul
5654,Mechanical or Industrial Engineering,istanbul
60842,Information Technology and Services,ankara
54643,Defense & Space,ankara
62168,Automotive,Diğer
37771,Information Technology and Services,istanbul
59698,Computer Games,ankara
10986,Information Technology and Services,Diğer
48077,Telecommunications,Diğer
56689,Marketing and Advertising,ankara
20477,Plastics,Diğer
27351,Online Media,istanbul
13067,Computer Software,istanbul
49921,Information Technology and Services,Diğer
1581,Computer Software,istanbul
50384,Computer Software,istanbul
2355,Airlines/Aviation,istanbul
61191,Higher Education,ankara
21646,Information Technology and Services,istanbul
44467,Machinery,ankara
7423,Computer Software,Diğer
29417,Telecommunications,istanbul
29373,Information Technology and Services,Diğer
11963,Computer Software,istanbul
44053,Computer Software,Diğer
8451,Information Technology and Services,ankara
24742,Information Technology and Services,Diğer
62354,Information Technology and Services,istanbul
49627,Computer Games,istanbul
42946,Computer Networking,ankara
5941,Information Technology and Services,Diğer
41027,Defense & Space,ankara
56248,Information Technology and Services,ankara
29919,Banking,istanbul
64614,Information Technology and Services,istanbul
65506,Financial Services,istanbul
37476,Computer Software,istanbul
6781,Higher Education,istanbul
66023,Information Technology and Services,istanbul
4989,Computer Software,Diğer
33100,Information Technology and Services,istanbul
41488,Information Technology and Services,istanbul
15828,Computer Software,istanbul
55493,Computer Software,istanbul
65445,Computer Software,istanbul
51649,Marketing and Advertising,kocaeli
56316,Information Technology and Services,ankara
30699,Telecommunications,Diğer
41738,Computer Software,Diğer
37037,Information Technology and Services,istanbul
665,Defense & Space,istanbul
40189,Computer Software,istanbul
26941,Computer Games,istanbul
28006,Information Technology and Services,istanbul
50240,Defense & Space,ankara
31625,Consumer Goods,istanbul
6210,Retail,Diğer
33860,Computer Software,istanbul
3664,Computer Software,istanbul
30324,Defense & Space,ankara
55977,Telecommunications,istanbul
64314,Computer Software,istanbul
53365,Computer Software,kocaeli
24319,Utilities,Diğer
14667,Information Technology and Services,istanbul
29007,Telecommunications,Diğer
42009,Information Technology and Services,istanbul
65794,Computer Software,Diğer
28715,Telecommunications,istanbul
12122,Information Technology and Services,Diğer
51433,Government Administration,Diğer
19385,Security and Investigations,Diğer
30808,Computer Software,istanbul
65394,Computer Software,istanbul
15929,Information Technology and Services,Diğer
20673,Information Technology and Services,istanbul
16402,Nonprofit Organization Management,kocaeli
32160,Computer Software,Diğer
33868,Automotive,Diğer
49910,Information Technology and Services,Diğer
25197,Information Technology and Services,Diğer
53460,Computer Software,istanbul
48992,Computer & Network Security,ankara
63820,Telecommunications,antalya
14446,Information Technology and Services,istanbul
59242,Consumer Electronics,sakarya
6324,Internet,Diğer
42515,Telecommunications,istanbul
20115,Banking,istanbul
35473,Sports,istanbul
65467,Computer Software,istanbul
18528,Computer Software,istanbul
41302,Information Technology and Services,Diğer
14583,Information Technology and Services,istanbul
50582,Computer Software,kocaeli
27698,Computer Software,istanbul
29766,Internet,istanbul
23288,Banking,istanbul
5246,Computer Software,istanbul
22719,Program Development,kayseri
65849,Computer Software,istanbul
24720,Computer Software,Diğer
60238,Computer Software,ankara
54635,Defense & Space,ankara
19931,Computer Software,istanbul
35043,Information Technology and Services,Diğer
619,Computer Software,istanbul
17962,Nonprofit Organization Management,istanbul
4684,Financial Services,istanbul
41475,Information Technology and Services,istanbul
42723,Aviation & Aerospace,istanbul
51802,Nonprofit Organization Management,istanbul
43535,Computer Software,Diğer
38206,International Trade and Development,istanbul
54331,Computer Software,ankara
60638,Insurance,istanbul
920,Nonprofit Organization Management,Diğer
51851,Automotive,istanbul
38772,Telecommunications,ankara
23728,Financial Services,istanbul
25324,Mining & Metals,Diğer
34287,Computer Software,istanbul
7548,Computer Software,ankara
52673,Telecommunications,istanbul
33116,Telecommunications,istanbul
38719,Banking,istanbul
15381,Information Technology and Services,Diğer
40399,Computer Software,ankara
65736,Information Technology and Services,istanbul
959,Computer Software,Diğer
17436,Information Services,istanbul
49013,Computer Software,istanbul
9180,Consumer Electronics,istanbul
44825,Computer Software,Diğer
60509,Computer Software,ankara
64168,Information Technology and Services,istanbul
27299,Information Technology and Services,istanbul
25314,Defense & Space,ankara
45199,Computer Software,Diğer
34553,Computer Software,istanbul
27616,Information Technology and Services,istanbul
65273,Building Materials,istanbul
6094,Internet,istanbul
44379,Computer Software,istanbul
18530,Internet,istanbul
3745,Financial Services,Diğer
13902,Computer Hardware,istanbul
30925,Banking,istanbul
38004,Import and Export,Diğer
3482,Information Technology and Services,istanbul
7179,Retail,istanbul
50835,Computer Software,Diğer
19090,Information Technology and Services,istanbul
23282,Banking,kayseri
3496,Railroad Manufacture,ankara
10643,Airlines/Aviation,istanbul
15246,Computer Software,Diğer
27574,Telecommunications,Diğer
1,Computer Software,ankara
43860,Entertainment,istanbul
200,Information Technology and Services,kayseri
11318,Information Technology and Services,istanbul
24094,Telecommunications,adana
17005,Computer Software,istanbul
38462,Machinery,Diğer
41090,Retail,istanbul
57302,Food Production,ankara
45474,Computer Software,Diğer
7234,Computer Software,ankara
48225,Computer Software,istanbul
26175,Telecommunications,istanbul
5419,Computer Software,istanbul
41946,Automotive,Diğer
46665,Computer Software,antalya
59485,Electrical/Electronic Manufacturing,Diğer
15741,Banking,istanbul
35338,Information Technology and Services,istanbul
40915,Telecommunications,istanbul
1604,Computer Software,istanbul
27096,Computer Software,istanbul
1127,Aviation & Aerospace,kocaeli
7128,Automotive,istanbul
56043,Computer Software,konya
3823,Computer Software,istanbul
23559,"Health, Wellness and Fitness",Diğer
5333,Education Management,istanbul
64019,Telecommunications,konya
56317,Computer Software,istanbul
4027,Computer Software,istanbul
29707,Computer Software,istanbul
40356,Computer Software,bursa
2128,Insurance,Diğer
18777,Human Resources,istanbul
27941,Information Technology and Services,Diğer
9423,Computer Software,istanbul
18540,Computer Software,istanbul
45563,Computer Software,istanbul
42553,Computer Software,ankara
51993,Computer Software,istanbul
33072,Information Technology and Services,istanbul
64734,Computer Software,istanbul
21989,Information Technology and Services,istanbul
40095,Information Technology and Services,istanbul
18916,Automotive,sakarya
33972,Information Technology and Services,istanbul
125,Computer Software,Diğer
57103,Computer Software,istanbul
15978,Computer Software,Diğer
37855,Telecommunications,istanbul
26929,Nonprofit Organization Management,istanbul
61970,Computer Software,istanbul
44404,Research,Diğer
26592,Mechanical or Industrial Engineering,istanbul
8431,Computer Software,ankara
65406,Computer Software,ankara
32158,Information Technology and Services,Diğer
38180,Banking,istanbul
27832,Computer Software,istanbul
45023,Food Production,istanbul
17577,Computer Software,istanbul
46562,Electrical/Electronic Manufacturing,istanbul
5318,Information Technology and Services,Diğer
35983,Computer Software,Diğer
34192,Computer Networking,istanbul
30192,Retail,istanbul
54205,Computer Software,ankara
29204,Aviation & Aerospace,istanbul
41942,Information Technology and Services,istanbul
21370,Education Management,istanbul
55615,Computer Software,istanbul
11938,Information Technology and Services,Diğer
39111,Mobile Games,istanbul
37646,Financial Services,istanbul
25849,Information Technology and Services,Diğer
42914,Farming,Diğer
13455,Automotive,Diğer
13600,Publishing,istanbul
46841,Computer Software,ankara
21551,Management Consulting,istanbul
3352,Computer Software,Diğer
15894,Computer Software,ankara
44608,Computer Software,Diğer
62033,Information Technology and Services,ankara
48554,Aviation & Aerospace,manisa
60513,Automotive,istanbul
34576,Information Services,Diğer
53820,Computer Software,Diğer
63442,Marketing and Advertising,istanbul
42397,Information Technology and Services,istanbul
6896,Telecommunications,istanbul
16703,Airlines/Aviation,istanbul
37713,Retail,istanbul
48352,Information Technology and Services,ankara
35033,Information Technology and Services,Diğer
1449,Computer Games,istanbul
22565,Information Technology and Services,Diğer
15125,Computer Software,Diğer
43499,Computer Software,Diğer
28466,Civil Engineering,ankara
21930,Research,istanbul
39407,Computer Software,sakarya
39075,Computer Software,sakarya
19206,Computer Software,istanbul
30817,Industrial Automation,istanbul
24546,Telecommunications,istanbul
810,Consumer Electronics,Diğer
46289,Public Policy,antalya
34147,Higher Education,istanbul
37472,Automotive,istanbul
15277,Computer Software,Diğer
31574,Education Management,istanbul
33389,Hospital & Health Care,istanbul
44602,Textiles,Diğer
15235,Retail,Diğer
19018,Internet,istanbul
47999,Computer Software,ankara
44122,Biotechnology,Diğer
17303,Information Technology and Services,Diğer
45847,Computer Software,eskisehir
49504,Computer Software,ankara
55785,Computer Software,Diğer
25895,Pharmaceuticals,istanbul
26023,Information Technology and Services,istanbul
24729,Industrial Automation,Diğer
33086,Oil & Energy,Diğer
19213,Internet,istanbul
24615,Electrical/Electronic Manufacturing,Diğer
65064,Electrical/Electronic Manufacturing,istanbul
22094,Consumer Electronics,istanbul
11179,Telecommunications,istanbul
60249,Computer Software,ankara
3881,Computer Software,mugla
12301,Information Technology and Services,Diğer
26932,Program Development,istanbul
31401,Banking,Diğer
2283,Internet,istanbul
39268,Computer Software,istanbul
40314,Computer Software,istanbul
35779,Computer Software,istanbul
11927,Computer Software,mugla
62404,Utilities,istanbul
61780,Computer Software,ankara
38947,Computer Software,sakarya
47816,Computer Software,Diğer
48424,Electrical/Electronic Manufacturing,istanbul
44250,Medical Devices,Diğer
47109,Financial Services,istanbul
2011,Computer Software,istanbul
47866,Electrical/Electronic Manufacturing,ankara
19712,Computer & Network Security,antalya
5634,Information Technology and Services,istanbul
63053,Civil Engineering,istanbul
64530,Information Technology and Services,istanbul
48787,Aviation & Aerospace,Diğer
15586,Computer Software,Diğer
22325,Mobile Games,kayseri
47808,Information Technology and Services,ankara
18800,Information Technology and Services,istanbul
3557,Higher Education,Diğer
46088,Information Technology and Services,Diğer
15052,Computer Software,Diğer
54730,Defense & Space,ankara
30181,Automotive,istanbul
36041,Computer Software,istanbul
66212,Airlines/Aviation,istanbul
16440,Telecommunications,Diğer
21874,Information Technology and Services,istanbul
40818,Computer Software,ankara
56921,Computer Software,Diğer
64194,Information Technology and Services,Diğer
40567,Telecommunications,istanbul
19360,Information Technology and Services,istanbul
32205,Information Technology and Services,Diğer
35016,Computer Games,istanbul
21555,Defense & Space,istanbul
59467,Consumer Electronics,Diğer
19855,Education Management,istanbul
478,Hospital & Health Care,ankara
48606,Defense & Space,ankara
7912,Internet,ankara
5286,Information Technology and Services,istanbul
61891,Information Technology and Services,Diğer
1942,Computer Software,istanbul
35579,Information Technology and Services,istanbul
19703,Financial Services,istanbul
46389,"Leisure, Travel & Tourism",Diğer
20361,Computer Software,istanbul
21069,Information Technology and Services,istanbul
29633,Information Technology and Services,Diğer
55744,Information Technology and Services,kocaeli
66268,Education Management,Diğer
9842,Writing and Editing,istanbul
14174,Electrical/Electronic Manufacturing,istanbul
49273,Automotive,Diğer
9810,Computer Software,istanbul
21072,Food & Beverages,istanbul
49393,Computer Software,ankara
31427,Computer Software,istanbul
38733,Telecommunications,istanbul
36247,Computer Software,istanbul
54937,Computer Games,ankara
49423,Computer Software,ankara
54351,Information Technology and Services,ankara
50286,Telecommunications,istanbul
4082,Internet,istanbul
13237,Information Technology and Services,Diğer
64560,Information Technology and Services,istanbul
14621,Computer Software,istanbul
32608,Information Technology and Services,istanbul
46445,Automotive,antalya
42187,Airlines/Aviation,istanbul
57529,Information Technology and Services,Diğer
33449,Textiles,istanbul
40755,Computer Software,istanbul
36524,Information Technology and Services,istanbul
5064,Computer Software,istanbul
8930,Defense & Space,ankara
56841,Computer Software,ankara
47778,Insurance,istanbul
966,Information Technology and Services,istanbul
2846,Telecommunications,istanbul
63436,Computer Software,istanbul
12027,Computer Software,istanbul
21688,Information Technology and Services,istanbul
43838,Computer Software,istanbul
39179,Computer Software,Diğer
65876,Computer Software,istanbul
24776,-1,Diğer
22531,Computer Software,ankara
31978,Computer Software,istanbul
15901,Computer Games,Diğer
37001,Information Technology and Services,istanbul
21581,Telecommunications,istanbul
31025,Telecommunications,istanbul
45607,Computer Software,Diğer
14464,Information Technology and Services,istanbul
16076,Computer Software,Diğer
44908,Computer Software,Diğer
9411,Computer Software,mugla
55019,Computer Software,istanbul
40425,Computer Software,istanbul
61815,Financial Services,istanbul
28930,Internet,istanbul
29721,Information Technology and Services,istanbul
32012,Banking,istanbul
43115,Outsourcing/Offshoring,istanbul
63511,Logistics and Supply Chain,Diğer
20008,Information Technology and Services,istanbul
31397,Banking,istanbul
24333,Automotive,Diğer
51286,Computer Software,istanbul
45997,Defense & Space,eskisehir
7831,Information Technology and Services,istanbul
34362,Education Management,istanbul
11467,Automotive,ankara
4637,Information Technology and Services,istanbul
21312,Pharmaceuticals,Diğer
50861,Computer Software,istanbul
18620,Computer Software,istanbul
24462,Computer Software,istanbul
27512,Information Technology and Services,istanbul
52791,Wholesale,Diğer
45427,Banking,Diğer
26713,Computer Software,Diğer
13549,Electrical/Electronic Manufacturing,ankara
47072,Nonprofit Organization Management,istanbul
7176,Telecommunications,istanbul
33221,Information Technology and Services,istanbul
27486,Computer Software,Diğer
11019,Computer Software,istanbul
54107,Logistics and Supply Chain,istanbul
55849,Computer Software,Diğer
37292,Telecommunications,istanbul
65035,Outsourcing/Offshoring,istanbul
25406,Information Technology and Services,Diğer
46443,Computer Software,Diğer
55432,Higher Education,istanbul
56110,Automotive,antalya
38834,Sports,istanbul
16549,Computer Software,istanbul
32099,Computer Software,ankara
62805,Telecommunications,istanbul
9035,Defense & Space,ankara
