user_id,industry,location
17288,Others,istanbul
33172,Others,istanbul
2661,Others,istanbul
53116,Others,manisa
22315,Others,ankara
46912,Others,ankara
14205,Others,samsun
6630,Others,istanbul
7537,Others,ankara
61425,Others,diğer
39214,Others,istanbul
43020,Others,diğer
50261,Others,ankara
42429,Others,diğer
10677,Others,istanbul
9538,Others,diğer
45409,Others,diğer
39944,Others,istanbul
39180,Others,istanbul
34117,Others,istanbul
49696,Others,diğer
51937,Others,diğer
24186,Financial Services,istanbul
23595,Others,istanbul
12274,Financial Services,istanbul
11861,Others,istanbul
64910,Others,istanbul
24830,Others,diğer
37247,Others,istanbul
65153,Others,diğer
46785,Others,ankara
3816,Others,istanbul
6339,Financial Services,istanbul
59176,Others,diğer
35104,Others,istanbul
45272,Others,diğer
20040,Others,ankara
61442,Others,ankara
15233,Others,diğer
12239,Others,istanbul
11017,Others,istanbul
22068,Others,istanbul
64618,Others,diğer
45920,Others,eskisehir
4690,Others,istanbul
49206,Others,ankara
20805,Others,istanbul
18152,Others,istanbul
4979,Others,istanbul
1230,Others,istanbul
265,Others,diğer
42981,Others,istanbul
25668,Others,istanbul
13561,Others,istanbul
59665,Others,istanbul
1717,Others,istanbul
5654,Others,istanbul
60842,Others,ankara
54643,Others,ankara
62168,Others,diğer
37771,Others,istanbul
59698,Others,ankara
10986,Others,diğer
48077,Others,diğer
56689,Marketing and Advertising,ankara
20477,Others,diğer
27351,Others,istanbul
13067,Others,istanbul
49921,Others,diğer
1581,Others,istanbul
50384,Others,istanbul
2355,Others,istanbul
61191,Others,ankara
21646,Others,istanbul
44467,Others,ankara
7423,Others,diğer
29417,Others,istanbul
29373,Others,diğer
11963,Others,istanbul
44053,Others,diğer
8451,Others,ankara
24742,Others,diğer
62354,Others,istanbul
49627,Others,istanbul
42946,Others,ankara
5941,Others,diğer
41027,Others,ankara
56248,Others,ankara
29919,Financial Services,istanbul
64614,Others,istanbul
65506,Financial Services,istanbul
37476,Others,istanbul
6781,Others,istanbul
66023,Others,istanbul
4989,Others,diğer
33100,Others,istanbul
41488,Others,istanbul
15828,Others,istanbul
55493,Others,istanbul
65445,Others,istanbul
51649,Marketing and Advertising,kocaeli
56316,Others,ankara
30699,Others,diğer
41738,Others,diğer
37037,Others,istanbul
665,Others,istanbul
40189,Others,istanbul
26941,Others,istanbul
28006,Others,istanbul
50240,Others,ankara
31625,Consumer Goods,istanbul
6210,Others,diğer
33860,Others,istanbul
3664,Others,istanbul
30324,Others,ankara
55977,Others,istanbul
64314,Others,istanbul
53365,Others,kocaeli
24319,Others,diğer
14667,Others,istanbul
29007,Others,diğer
42009,Others,istanbul
65794,Others,diğer
28715,Others,istanbul
12122,Others,diğer
51433,Others,diğer
19385,Others,diğer
30808,Others,istanbul
65394,Others,istanbul
15929,Others,diğer
20673,Others,istanbul
16402,Others,kocaeli
32160,Others,diğer
33868,Others,diğer
49910,Others,diğer
25197,Others,diğer
53460,Others,istanbul
48992,Others,ankara
63820,Others,antalya
14446,Others,istanbul
59242,Consumer Goods,sakarya
6324,Others,diğer
42515,Others,istanbul
20115,Financial Services,istanbul
35473,Others,istanbul
65467,Others,istanbul
18528,Others,istanbul
41302,Others,diğer
14583,Others,istanbul
50582,Others,kocaeli
27698,Others,istanbul
29766,Others,istanbul
23288,Financial Services,istanbul
5246,Others,istanbul
22719,Others,kayseri
65849,Others,istanbul
24720,Others,diğer
60238,Others,ankara
54635,Others,ankara
19931,Others,istanbul
35043,Others,diğer
619,Others,istanbul
17962,Others,istanbul
4684,Financial Services,istanbul
41475,Others,istanbul
42723,Others,istanbul
51802,Others,istanbul
43535,Others,diğer
38206,Others,istanbul
54331,Others,ankara
60638,Financial Services,istanbul
920,Others,diğer
51851,Others,istanbul
38772,Others,ankara
23728,Financial Services,istanbul
25324,Others,diğer
34287,Others,istanbul
7548,Others,ankara
52673,Others,istanbul
33116,Others,istanbul
38719,Financial Services,istanbul
15381,Others,diğer
40399,Others,ankara
65736,Others,istanbul
959,Others,diğer
17436,Others,istanbul
49013,Others,istanbul
9180,Consumer Goods,istanbul
44825,Others,diğer
60509,Others,ankara
64168,Others,istanbul
27299,Others,istanbul
25314,Others,ankara
45199,Others,diğer
34553,Others,istanbul
27616,Others,istanbul
65273,Others,istanbul
6094,Others,istanbul
44379,Others,istanbul
18530,Others,istanbul
3745,Financial Services,diğer
13902,Others,istanbul
30925,Financial Services,istanbul
38004,Others,diğer
3482,Others,istanbul
7179,Others,istanbul
50835,Others,diğer
19090,Others,istanbul
23282,Financial Services,kayseri
3496,Others,ankara
10643,Others,istanbul
15246,Others,diğer
27574,Others,diğer
1,Others,ankara
43860,Others,istanbul
200,Others,kayseri
11318,Others,istanbul
24094,Others,adana
17005,Others,istanbul
38462,Others,diğer
41090,Others,istanbul
57302,Others,ankara
45474,Others,diğer
7234,Others,ankara
48225,Others,istanbul
26175,Others,istanbul
5419,Others,istanbul
41946,Others,diğer
46665,Others,antalya
59485,Others,diğer
15741,Financial Services,istanbul
35338,Others,istanbul
40915,Others,istanbul
1604,Others,istanbul
27096,Others,istanbul
1127,Others,kocaeli
7128,Others,istanbul
56043,Others,konya
3823,Others,istanbul
23559,Others,diğer
5333,Others,istanbul
64019,Others,konya
56317,Others,istanbul
4027,Others,istanbul
29707,Others,istanbul
40356,Others,bursa
2128,Financial Services,diğer
18777,Others,istanbul
27941,Others,diğer
9423,Others,istanbul
18540,Others,istanbul
45563,Others,istanbul
42553,Others,ankara
51993,Others,istanbul
33072,Others,istanbul
64734,Others,istanbul
21989,Others,istanbul
40095,Others,istanbul
18916,Others,sakarya
33972,Others,istanbul
125,Others,diğer
57103,Others,istanbul
15978,Others,diğer
37855,Others,istanbul
26929,Others,istanbul
61970,Others,istanbul
44404,Others,diğer
26592,Others,istanbul
8431,Others,ankara
65406,Others,ankara
32158,Others,diğer
38180,Financial Services,istanbul
27832,Others,istanbul
45023,Others,istanbul
17577,Others,istanbul
46562,Others,istanbul
5318,Others,diğer
35983,Others,diğer
34192,Others,istanbul
30192,Others,istanbul
54205,Others,ankara
29204,Others,istanbul
41942,Others,istanbul
21370,Others,istanbul
55615,Others,istanbul
11938,Others,diğer
39111,Others,istanbul
37646,Financial Services,istanbul
25849,Others,diğer
42914,Others,diğer
13455,Others,diğer
13600,Others,istanbul
46841,Others,ankara
21551,Others,istanbul
3352,Others,diğer
15894,Others,ankara
44608,Others,diğer
62033,Others,ankara
48554,Others,manisa
60513,Others,istanbul
34576,Others,diğer
53820,Others,diğer
63442,Marketing and Advertising,istanbul
42397,Others,istanbul
6896,Others,istanbul
16703,Others,istanbul
37713,Others,istanbul
48352,Others,ankara
35033,Others,diğer
1449,Others,istanbul
22565,Others,diğer
15125,Others,diğer
43499,Others,diğer
28466,Others,ankara
21930,Others,istanbul
39407,Others,sakarya
39075,Others,sakarya
19206,Others,istanbul
30817,Others,istanbul
24546,Others,istanbul
810,Consumer Goods,diğer
46289,Others,antalya
34147,Others,istanbul
37472,Others,istanbul
15277,Others,diğer
31574,Others,istanbul
33389,Others,istanbul
44602,Others,diğer
15235,Others,diğer
19018,Others,istanbul
47999,Others,ankara
44122,Others,diğer
17303,Others,diğer
45847,Others,eskisehir
49504,Others,ankara
55785,Others,diğer
25895,Others,istanbul
26023,Others,istanbul
24729,Others,diğer
33086,Others,diğer
19213,Others,istanbul
24615,Others,diğer
65064,Others,istanbul
22094,Consumer Goods,istanbul
11179,Others,istanbul
60249,Others,ankara
3881,Others,diğer
12301,Others,diğer
26932,Others,istanbul
31401,Financial Services,diğer
2283,Others,istanbul
39268,Others,istanbul
40314,Others,istanbul
35779,Others,istanbul
11927,Others,diğer
62404,Others,istanbul
61780,Others,ankara
38947,Others,sakarya
47816,Others,diğer
48424,Others,istanbul
44250,Others,diğer
47109,Financial Services,istanbul
2011,Others,istanbul
47866,Others,ankara
19712,Others,antalya
5634,Others,istanbul
63053,Others,istanbul
64530,Others,istanbul
48787,Others,diğer
15586,Others,diğer
22325,Others,kayseri
47808,Others,ankara
18800,Others,istanbul
3557,Others,diğer
46088,Others,diğer
15052,Others,diğer
54730,Others,ankara
30181,Others,istanbul
36041,Others,istanbul
66212,Others,istanbul
16440,Others,diğer
21874,Others,istanbul
40818,Others,ankara
56921,Others,diğer
64194,Others,diğer
40567,Others,istanbul
19360,Others,istanbul
32205,Others,diğer
35016,Others,istanbul
21555,Others,istanbul
59467,Consumer Goods,diğer
19855,Others,istanbul
478,Others,ankara
48606,Others,ankara
7912,Others,ankara
5286,Others,istanbul
61891,Others,diğer
1942,Others,istanbul
35579,Others,istanbul
19703,Financial Services,istanbul
46389,Others,diğer
20361,Others,istanbul
21069,Others,istanbul
29633,Others,diğer
55744,Others,kocaeli
66268,Others,diğer
9842,Others,istanbul
14174,Others,istanbul
49273,Others,diğer
9810,Others,istanbul
21072,Others,istanbul
49393,Others,ankara
31427,Others,istanbul
38733,Others,istanbul
36247,Others,istanbul
54937,Others,ankara
49423,Others,ankara
54351,Others,ankara
50286,Others,istanbul
4082,Others,istanbul
13237,Others,diğer
64560,Others,istanbul
14621,Others,istanbul
32608,Others,istanbul
46445,Others,antalya
42187,Others,istanbul
57529,Others,diğer
33449,Others,istanbul
40755,Others,istanbul
36524,Others,istanbul
5064,Others,istanbul
8930,Others,ankara
56841,Others,ankara
47778,Financial Services,istanbul
966,Others,istanbul
2846,Others,istanbul
63436,Others,istanbul
12027,Others,istanbul
21688,Others,istanbul
43838,Others,istanbul
39179,Others,diğer
65876,Others,istanbul
24776,Others,diğer
22531,Others,ankara
31978,Others,istanbul
15901,Others,diğer
37001,Others,istanbul
21581,Others,istanbul
31025,Others,istanbul
45607,Others,diğer
14464,Others,istanbul
16076,Others,diğer
44908,Others,diğer
9411,Others,diğer
55019,Others,istanbul
40425,Others,istanbul
61815,Financial Services,istanbul
28930,Others,istanbul
29721,Others,istanbul
32012,Financial Services,istanbul
43115,Others,istanbul
63511,Logistics and Supply Chain,diğer
20008,Others,istanbul
31397,Financial Services,istanbul
24333,Others,diğer
51286,Others,istanbul
45997,Others,eskisehir
7831,Others,istanbul
34362,Others,istanbul
11467,Others,ankara
4637,Others,istanbul
21312,Others,diğer
50861,Others,istanbul
18620,Others,istanbul
24462,Others,istanbul
27512,Others,istanbul
52791,Others,diğer
45427,Financial Services,diğer
26713,Others,diğer
13549,Others,ankara
47072,Others,istanbul
7176,Others,istanbul
33221,Others,istanbul
27486,Others,diğer
11019,Others,istanbul
54107,Logistics and Supply Chain,istanbul
55849,Others,diğer
37292,Others,istanbul
65035,Others,istanbul
25406,Others,diğer
46443,Others,diğer
55432,Others,istanbul
56110,Others,antalya
38834,Others,istanbul
16549,Others,istanbul
32099,Others,ankara
62805,Others,istanbul
9035,Others,ankara
34762,Others,istanbul
63236,Others,diğer
62813,Others,istanbul
17405,Others,ankara
23510,Others,diğer
10846,Others,istanbul
59050,Others,ankara
56055,Logistics and Supply Chain,istanbul
33568,Others,istanbul
43277,Others,ankara
59777,Others,ankara
44207,Others,diğer
57449,Others,konya
23467,Others,istanbul
1963,Others,istanbul
21679,Others,istanbul
10725,Others,istanbul
39502,Others,ankara
60334,Others,ankara
17355,Others,istanbul
37076,Others,diğer
32262,Others,diğer
26469,Financial Services,istanbul
20315,Others,istanbul
18209,Others,samsun
62177,Others,istanbul
65361,Others,istanbul
53249,Others,diğer
44211,Others,diğer
22702,Others,istanbul
20667,Others,diğer
15872,Others,diğer
23525,Others,diğer
62435,Others,istanbul
64839,Others,istanbul
9732,Others,istanbul
24200,Others,adana
25902,Others,istanbul
22755,Others,kocaeli
18767,Others,istanbul
45664,Others,diğer
25923,Others,istanbul
64518,Others,istanbul
53345,Others,istanbul
4787,Others,istanbul
5919,Financial Services,istanbul
25271,Others,adana
17297,Others,istanbul
55841,Others,diğer
5415,Financial Services,istanbul
65413,Others,istanbul
46371,Others,tekirdağ
31604,Others,diğer
33339,Others,ankara
36806,Others,istanbul
8009,Others,ankara
28403,Others,diğer
41021,Others,ankara
63805,Others,ankara
39870,Others,istanbul
65657,Others,istanbul
8763,Others,ankara
38158,Consumer Goods,diğer
22879,Others,istanbul
57207,Others,ankara
24945,Others,diğer
12428,Marketing and Advertising,diğer
11602,Financial Services,istanbul
36124,Others,ankara
3961,Others,diğer
56229,Others,diğer
42285,Others,diğer
20244,Others,diğer
40292,Others,diğer
40405,Others,diğer
32706,Others,diğer
49765,Others,istanbul
5782,Others,istanbul
51825,Others,kocaeli
25397,Others,diğer
11520,Others,istanbul
23686,Others,diğer
54132,Financial Services,ankara
45862,Others,istanbul
35431,Others,istanbul
6138,Others,ankara
21946,Others,diğer
48551,Others,diğer
10155,Others,istanbul
21953,Others,diğer
29275,Others,diğer
9827,Others,diğer
50412,Consumer Goods,diğer
54980,Others,mersin
14712,Others,istanbul
11611,Others,diğer
18954,Others,istanbul
2101,Others,istanbul
49137,Others,ankara
30139,Others,diğer
2658,Others,istanbul
47182,Others,diğer
11654,Others,istanbul
7523,Others,ankara
5917,Others,istanbul
36438,Others,istanbul
55282,Others,ankara
19802,Others,istanbul
3273,Financial Services,istanbul
64317,Others,istanbul
1087,Others,istanbul
15465,Others,diğer
26264,Others,istanbul
51749,Others,istanbul
29225,Others,diğer
41941,Others,istanbul
8629,Others,ankara
58973,Others,diğer
50840,Others,istanbul
64747,Others,istanbul
56560,Others,ankara
7402,Others,ankara
45446,Others,diğer
60922,Financial Services,ankara
10341,Others,istanbul
39850,Financial Services,diğer
56808,Others,ankara
30431,Others,istanbul
32,Others,diğer
11207,Others,istanbul
32304,Others,istanbul
6805,Others,istanbul
33344,Others,istanbul
3265,Others,istanbul
17285,Others,istanbul
39931,Others,trabzon
36594,Others,istanbul
39898,Others,istanbul
2703,Others,istanbul
60128,Others,diğer
48647,Others,ankara
18059,Others,istanbul
62392,Others,istanbul
3902,Others,istanbul
1733,Others,istanbul
59236,Others,istanbul
7614,Others,ankara
35249,Marketing and Advertising,istanbul
64666,Others,istanbul
9923,Others,istanbul
46291,Others,antalya
28855,Others,istanbul
606,Others,istanbul
40367,Others,istanbul
64358,Others,diğer
58595,Others,diğer
23091,Others,kayseri
29299,Others,ankara
61222,Others,ankara
43167,Others,istanbul
3633,Others,istanbul
5568,Others,istanbul
8647,Others,ankara
24748,Others,istanbul
34809,Others,istanbul
60759,Others,diğer
66182,Others,istanbul
66140,Others,istanbul
1244,Others,istanbul
32038,Others,ankara
18349,Others,istanbul
49884,Others,istanbul
49030,Others,ankara
17476,Others,diğer
6077,Others,istanbul
8948,Others,ankara
56629,Others,ankara
26155,Others,istanbul
63714,Financial Services,istanbul
31056,Others,diğer
65262,Financial Services,diğer
36395,Others,istanbul
13716,Others,istanbul
39804,Logistics and Supply Chain,istanbul
14852,Others,istanbul
45647,Others,istanbul
42055,Others,sakarya
61559,Others,ankara
45290,Others,istanbul
39842,Others,istanbul
15589,Others,diğer
34254,Others,diğer
37698,Others,istanbul
27584,Others,istanbul
63130,Others,istanbul
39373,Others,istanbul
20530,Others,istanbul
60057,Others,ankara
23600,Others,istanbul
29440,Others,istanbul
21037,Others,istanbul
48488,Others,diğer
6928,Financial Services,diğer
16425,Others,istanbul
50862,Others,istanbul
1074,Others,istanbul
6588,Others,istanbul
39299,Others,istanbul
13932,Others,istanbul
25181,Others,diğer
37693,Others,istanbul
311,Others,diğer
65700,Others,istanbul
40272,Others,istanbul
15027,Others,diğer
60820,Others,ankara
30685,Others,diğer
40624,Others,ankara
32935,Others,istanbul
40453,Others,istanbul
22474,Others,istanbul
55669,Others,istanbul
23294,Others,istanbul
65961,Others,istanbul
13619,Others,bursa
3509,Others,istanbul
10475,Others,istanbul
49834,Others,istanbul
30930,Others,istanbul
26683,Others,ankara
20247,Others,istanbul
60552,Others,ankara
25790,Others,istanbul
14468,Financial Services,istanbul
45925,Others,istanbul
48663,Others,ankara
55221,Others,diğer
12667,Others,diğer
48745,Others,ankara
2243,Marketing and Advertising,istanbul
56569,Others,diğer
51084,Others,diğer
62072,Others,istanbul
12653,Others,istanbul
40496,Others,istanbul
1487,Others,istanbul
8336,Others,diğer
38523,Financial Services,diğer
38108,Others,istanbul
11626,Others,istanbul
63800,Logistics and Supply Chain,diğer
22483,Others,kayseri
22960,Financial Services,istanbul
58355,Others,diğer
14549,Others,istanbul
55146,Others,istanbul
60219,Others,ankara
17373,Others,diğer
9766,Others,istanbul
38053,Others,diğer
14235,Others,samsun
1855,Others,istanbul
37869,Others,istanbul
24638,Others,diğer
13092,Others,istanbul
31479,Others,istanbul
38275,Others,istanbul
42438,Others,diğer
43639,Others,diğer
22613,Others,ankara
56889,Others,ankara
28502,Others,diğer
22935,Others,istanbul
26695,Others,istanbul
65242,Others,istanbul
23423,Others,diğer
20142,Others,diğer
30973,Others,diğer
32856,Others,diğer
43269,Others,diğer
4306,Others,istanbul
26052,Others,istanbul
36937,Others,istanbul
56647,Others,ankara
57246,Others,diğer
23736,Others,istanbul
43467,Others,diğer
64231,Others,istanbul
48801,Others,ankara
47926,Others,ankara
19322,Others,istanbul
19428,Others,istanbul
18557,Others,diğer
48990,Others,ankara
50122,Others,diğer
16297,Others,istanbul
21872,Others,istanbul
8112,Others,ankara
3637,Others,ankara
62730,Others,istanbul
65299,Others,istanbul
62942,Others,istanbul
24854,Others,diğer
21773,Others,istanbul
18052,Others,istanbul
52001,Others,diğer
27474,Others,istanbul
15347,Financial Services,diğer
43750,Others,diğer
57988,Others,ankara
51657,Others,ankara
50479,Others,istanbul
59141,Others,diğer
42262,Others,ankara
61526,Others,ankara
51490,Others,istanbul
16571,Others,istanbul
49359,Others,ankara
22647,Others,diğer
59396,Others,istanbul
55693,Others,istanbul
51927,Others,diğer
10971,Others,istanbul
64302,Others,istanbul
34112,Others,istanbul
3043,Others,istanbul
52321,Others,diğer
47981,Others,ankara
36849,Others,istanbul
7890,Others,ankara
7613,Others,ankara
29436,Others,istanbul
61318,Others,ankara
65698,Others,istanbul
23946,Others,adana
62413,Others,istanbul
59817,Others,ankara
39564,Others,kocaeli
36542,Others,istanbul
3824,Others,istanbul
53907,Others,diğer
47153,Others,istanbul
24771,Others,istanbul
45833,Others,diğer
17196,Others,istanbul
49350,Others,ankara
28571,Others,istanbul
4079,Others,istanbul
50867,Others,istanbul
10645,Others,istanbul
12018,Others,diğer
58891,Others,diğer
57014,Others,ankara
33526,Others,istanbul
23009,Others,kayseri
